chembl_id	name	smiles_normalised	mol_weight_outside_of_range	found_in	known_BBB+/BBB-	predicted_significance_BBB-	predicted_significance_BBB+
CHEMBL2104975	MITRATAPIDE	CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O		R25_brito_sanchez_2015:303|R46_mendoza_valencia_2017:270	BBB+	0.13848889808446252	0.22815881905380828
CHEMBL2105700	BEDAQUILINE FUMARATE	COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12.O=C(O)/C=C/C(=O)O				0.3749443644594063	0.057697701065644945
CHEMBL2105710	SIMENEPAG ISOPROPYL	CCCCC[C@H](O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)OC(C)C)s2)cc1				0.4132940402216928	0.04750743211225669
CHEMBL2105747	TOZADENANT	COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12				0.3596497635297737	0.061337836294923086
CHEMBL225157	RESATORVID	CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl				0.23196664579700615	0.10954291386353994
CHEMBL2303613	CEFODIZIME	CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1		R6_adenot_2004:178	BBB-	0.9606090322732677	0.0015566437341504621
CHEMBL232656	BX 471 FREE BASE	C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O				0.19701318961290773	0.130374141743984
CHEMBL2393167	CHEMBL2393167	CC1CCN(S(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CCN1				0.32750740399117995	0.06940192344533351
CHEMBL2425961	CHEMBL2425961	CCc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1CCc1ccccc1				0.23629328274573752	0.10368289739195886
CHEMBL250126	CHEMBL250126	CC(=O)C1=NN2c3cc(Cl)ccc3OC[C@H]2[C@@]1(CCCN1CCN(C(C)=O)CC1)c1ccccc1				0.05077516834139491	0.3482800852398487
CHEMBL262079	CHEMBL262079	CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc(OC)cc3)ccc12				0.3619005727469655	0.05999096196081869
CHEMBL270515	DELANZOMIB	CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(-c2ccccc2)n1)[C@@H](C)O)B(O)O				0.6836852371938222	0.012531205519949639
CHEMBL281786	DIPRENORPHINE	CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5		R6_adenot_2004:1032	BBB+	0.01225124433936227	0.6632865729836213
CHEMBL3103035	CHEMBL3103035	O=C(c1ccc2c(c1)ncn2-c1cccc(C(F)(F)F)c1)N1CCCCC1				0.011025571819487337	0.6228677791933761
CHEMBL3184657	CHEMBL3184657	CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F				0.2116200568874694	0.11901492756957158
CHEMBL319118	CP-122721	COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1		R4_mente_2005:82|R25_brito_sanchez_2015:422	BBB+	0.007666183971561257	0.7456331363738622
CHEMBL32573	TRAMAZOLINE	c1cc2c(c(NC3=NCCN3)c1)CCCC2				0.08086614806236678	0.28474937300666736
CHEMBL354349	EUFLAVINE	C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-]				0.31891605043085713	0.07430559235437134
CHEMBL3581264	CHEMBL3581264	N=C(N)NCCC[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc3ccccc3c2)NC1=O				0.7426344937183881	0.00732537587969456
CHEMBL360216	CYCLO(PROLYLGLYCYL)	O=C1NCC(=O)N2CCC[C@@H]12				0.054550118368832314	0.3499815709048294
CHEMBL367588	CHEMBL367588	Oc1ccc(-c2cc3cc(O)ccc3o2)cc1				0.3847570840979679	0.05796354288904391
CHEMBL3700068	CHEMBL3700068	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4F)cc32)[C@@H](CN2CCCC2=O)CN1				0.101403655515054	0.22692870776470966
CHEMBL3716980	CHEMBL3716980	CC(C)Oc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1				0.6058121816289765	0.019396450892597394
CHEMBL38	TRETINOIN	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1		R21_muehlbacher_2011:136|R25_brito_sanchez_2015:400|R47_radchenko_2020:349	BBB+	0.13817188348278706	0.23136153587284766
CHEMBL3989690	TESOFENSINE	CCOC[C@@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C				0.009277986629620599	0.6447484566807544
CHEMBL3989914	GLESATINIB	COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1				0.5638425699316689	0.02275674180184118
CHEMBL399583	CHEMBL399583	CCNC(=O)c1noc(-c2cc(C(C)(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1				0.4297020918825627	0.043363854372961315
CHEMBL4130229	VODOBATINIB	Cc1ccc(C(=O)NNC(=O)c2c(C)cccc2Cl)cc1C#Cc1cnc2ccccc2c1				0.3319280842705209	0.06639695163966645
CHEMBL4159232	CHEMBL4159232	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4O)cc32)[C@@H](CN2[C@H](C)COC[C@H]2C)CN1				0.21381789367759252	0.11905159393407964
CHEMBL4204703	CHEMBL4204703	O[C@H]1CC[C@H](Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1				0.1443623893255273	0.18112223425711543
CHEMBL421584	CHEMBL421584	O=[P@]1(N(CCCl)CCCl)N[C@H](OO)CCO1				0.36254966932834065	0.059212915092233344
CHEMBL4297109	OXITROPIUM BROMIDE	CC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-]				0.38155870851877516	0.05410531949325179
CHEMBL4297385	NS-2359	COC[C@@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C				0.008539167019215227	0.6685655988632614
CHEMBL4297441	PACLITAXEL DOCOSAHEXAENOIC ACID	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@@H](C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](NC(=O)c1ccccc1)c1ccccc1	True			0.26146889801125683	0.0929036114093752
CHEMBL4446782	ORFORGLIPRON	Cc1cc(-n2nc3c(c2-n2ccn(-c4ccc5c(cnn5C)c4F)c2=O)[C@H](C)N(C(=O)c2cc4cc([C@H]5CCOC(C)(C)C5)ccc4n2[C@@]2(c4noc(=O)[nH]4)C[C@@H]2C)CC3)cc(C)c1F				0.49709683551310746	0.033656883649174435
CHEMBL4518579	CHEMBL4518579	CCOC(=O)CS(=O)(=O)c1ccc([C@@H](CO)NC(=O)c2cc3c(Cl)c(Cl)c(C)cc3n2C)cc1				0.5864828789181328	0.021993361194806778
CHEMBL465183	DIHOMO-GAMMA-LINOLENIC ACID	CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O				0.46798549732004435	0.037453005818253414
CHEMBL508129	CHEMBL508129	CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1				0.20809703876396127	0.1224194708980347
CHEMBL5095228	CFT-8634	COc1cc(-c2cn(C)c(=O)c(C)c2C)cc(OC)c1CN1CC[C@H](N2CCN(c3ccc(N[C@H]4CCC(=O)NC4=O)cc3F)CC2)C(F)(F)C1				0.5716183484277579	0.02265523581359053
CHEMBL5095507	TAS-303	CCCOC(C(=O)OC1CCNCC1)(c1ccccc1)c1ccccc1				0.15460007064030787	0.1709133085037845
CHEMBL539666	PIPERAQUINE PHOSPHATE	Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1.O=P(O)(O)O				0.16268558160624766	0.15974590628427826
CHEMBL550781	DEXLOXIGLUMIDE	CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1				0.6253666990243893	0.01685098905410435
CHEMBL58547	IPAMORELIN	CC(C)(N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O				0.6870578063437554	0.012792153852419375
CHEMBL58752	PIMONIDAZOLE	O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1				0.19142440451870651	0.13931548652148612
CHEMBL58832	ASPARAGINE	NC(=O)C[C@H](N)C(=O)O				0.48324106951151025	0.03705795668423738
CHEMBL601689	CHEMBL601689	O=C(Nc1ccncc1)Nc1ccc(-c2nc(C3=CCOCC3)c3sccc3n2)cc1				0.26305318821242135	0.0938897772865337
CHEMBL60851	BROMOACETIC ACID	O=C(O)CBr				0.12086628315560952	0.20616614165504896
CHEMBL734	ACETOHYDROXAMIC ACID	CC(=O)NO		R14_ghose_2012:326|R23_gupta_2019:1042	BBB-	0.4335736300519158	0.07961310520907246
CHEMBL922	ADEFOVIR DIPIVOXIL	CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C		R14_ghose_2012:331|R23_gupta_2019:1044	BBB-	0.7037406358844078	0.011986044995810801
CHEMBL1077	BROMFENAC	Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1		R14_ghose_2012:404	BBB-	0.7580426884768372	0.008422525261590973
CHEMBL1080884	LUBAZODONE	Fc1ccc(OC[C@@H]2CNCCO2)c2c1CCC2				0.005760257204348627	0.7276718577475851
CHEMBL1095280	ERITADENINE	Nc1ncnc2c1ncn2C[C@@H](O)[C@@H](O)C(=O)O				0.597311788220473	0.021425306339238268
CHEMBL1159650	CLOBETASOL PROPIONATE	CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C		R6_adenot_2004:788	BBB+	0.002627333983926021	0.8928591139524549
CHEMBL1181770	SB-699551	CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)CCC1CCCC1				0.3270283878014671	0.06794265643097418
CHEMBL1189	DIETHYLAMINE	CCNCC				0.0822156007396399	0.27750901134037764
CHEMBL1200721	ESTRAMUSTINE PHOSPHATE SODIUM	C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+]				0.31596216263862575	0.0703424843094155
CHEMBL1201148	MEPREDNISONE	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO		R6_adenot_2004:879	BBB+	0.003150675509276772	0.8404399876730462
CHEMBL1230640	CHEMBL1230640	O=C(O)c1ccc(O)c2ncccc12				0.3328329642863098	0.07967418432373405
CHEMBL1233097	CHEMBL1233097	N=C(N)c1ccc(NC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1				0.40509817974382534	0.04911581924349321
CHEMBL1234283	CHEMBL1234283	CO[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O				0.40403272178947097	0.0526224137707475
CHEMBL1255816	CHEMBL1255816	O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1ccc(-c2cccnc2)nc1				0.4568203270867719	0.04040921927310692
CHEMBL1256696	CARBETAPENTANE CITRATE	CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O				0.6717886505993511	0.013660197292915099
CHEMBL132767	TRAPIDIL	CCN(CC)c1cc(C)nc2ncnn12		R14_ghose_2012:909	BBB-	0.35118033990034586	0.08541266380000262
CHEMBL13376	CLOMETACIN	COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1				0.549620711818654	0.025913502944964407
CHEMBL1499	CORTISONE	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO				0.005673954944654898	0.7393628744164624
CHEMBL184412	DRONEDARONE	CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1		R23_gupta_2019:538	BBB-	0.6957168107567553	0.014349543402353
CHEMBL186483	4-Methanesulfonyl-Benzamidine	CS(=O)(=O)c1ccc(C(=N)N)cc1				0.3612806289097233	0.05741078720034186
CHEMBL1934130	CHEMBL1934130	CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21				0.11473081381062415	0.21083736696870542
CHEMBL197550	CHEMBL197550	O=C(O)c1ccc(Cc2ccccc2Cl)o1				0.44312310592389414	0.043838863433841316
CHEMBL2	PRAZOSIN	COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC		R14_ghose_2012:789|R25_brito_sanchez_2015:511|R26_chico_2009:316|R34_broccatelli_2012:133|R46_mendoza_valencia_2017:428|R51_doninger_2002:114	BBB+	0.15093353693505931	0.20927223754474084
CHEMBL2104231	DEMEGESTONE	CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3CC[C@@]21C				0.34391980528274996	0.07113538869291268
CHEMBL2105661	LITRONESIB	CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C				0.5105461591000265	0.030707367500926015
CHEMBL2105683	NAPROXEN ETEMESIL	COc1ccc2cc([C@H](C)C(=O)OCCS(C)(=O)=O)ccc2c1				0.24566532384865586	0.10456459188142479
CHEMBL2107350	LEVAMLODIPINE MALATE	CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl.O=C(O)C[C@H](O)C(=O)O				0.6947778528414706	0.011360100274877398
CHEMBL2107360	PALIPERIDONE PALMITATE	CCCCCCCCCCCCCCCC(=O)OC1CCCn2c1nc(C)c(CCN1CCC(c3noc4cc(F)ccc34)CC1)c2=O				0.3009164916353852	0.08310367694485253
CHEMBL2107448	LOPRAZOLAM	CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1		R6_adenot_2004:722|R14_ghose_2012:126|R23_gupta_2019:126	BBB+	0.06511812979818997	0.3450457384141792
CHEMBL2107614	ETIPREDNOL DICLOACETATE	CCOC(=O)[C@@]1(OC(=O)C(Cl)Cl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C				0.012637683770192887	0.5927478032756728
CHEMBL221735	CHEMBL221735	NCC1CCN(Cc2ccc3[nH]c(-c4cc5ccccc5[nH]c4=O)cc3c2)CC1				0.13817550942447593	0.17620622921883655
CHEMBL2338329	ROXADUSTAT	Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12				0.6559163078594216	0.015090914952632217
CHEMBL2407198	CHEMBL2407198	OC[C@H]1C[C@@H](O)CCN1CCc1ccc(Nc2nc(C3CCCCC3)cs2)cc1				0.13326392136985013	0.18930419300515072
CHEMBL2440659	CHEMBL2440659	Cc1csc(NC(=O)c2cc(F)cc(Oc3cncnc3)c2)n1				0.179438485143853	0.14226720991442518
CHEMBL247378	7-NITROINDAZOLE	O=[N+]([O-])c1cccc2cn[nH]c12				0.18686386853863307	0.13909627296737143
CHEMBL264950	CHEMBL264950	O=[N+]([O-])c1ccc(-c2cc[nH]n2)cc1				0.1637281633480908	0.15408490388426216
CHEMBL3093829	CHEMBL3093829	N#CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3)C[C@H]2C(=O)N2CCC(O)CC2)CC1				0.48864519606476453	0.03557810182494933
CHEMBL3188597	CHEMBL3188597	O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1				0.24882067143075243	0.10462864470068182
CHEMBL33468	CHEMBL33468	O=C(O)CCON=C1c2ccccc2-c2ccccc21				0.3698072540678223	0.059055242641693685
CHEMBL3408941	CHEMBL3408941	O=C1Nc2ccccc2[C@]12C[C@H]2c1ccc2c(/C=C/c3ccc(N4CCNCC4)cc3)n[nH]c2c1				0.14370852092756375	0.17988654642959717
CHEMBL3408945	CHEMBL3408945	COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5CCOCC5)cc4)n[nH]c3c1)C(=O)N2C				0.14902753442701513	0.16865512152957365
CHEMBL3421729	MEVIDALEN	C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl				0.12638346238788517	0.19154143375218363
CHEMBL346455	CHEMBL346455	Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1				0.3248878457610104	0.06948960849166884
CHEMBL3577925	CHEMBL3577925	O=S(=O)(Nc1cc(-c2cc3c(-c4ccncc4)ncnc3s2)cnc1Cl)c1ccc(F)cc1F				0.5325291724612864	0.030839795723262377
CHEMBL3605457	CHEMBL3605457	CCS(=O)(=O)N1CCC([C@@H](C)n2c(C)c(C(=O)NCc3c(OC)cc(C)[nH]c3=O)c3ccccc32)CC1				0.49397024195255357	0.0339962273945486
CHEMBL3666807	VELSECORAT	C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCOC3)c2)c1)c1ccc2c(c1)OCCO2				0.6543001995686824	0.013987894917936838
CHEMBL3707246	OZANIMOD HYDROCHLORIDE	CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N.Cl				0.26248331184196255	0.10056530062356601
CHEMBL375492	AMITHIOZONE	CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1				0.6391297539463899	0.023342225972098195
CHEMBL376505	CHEMBL376505	CN(C)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1				0.18232098057771798	0.14538172833333118
CHEMBL381735	CHEMBL381735	CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCC(=O)NC(C)(C)CC)C(=O)N[C@@H](C)C(=O)N[C@H](/C=C/S(C)(=O)=O)CC(C)C				0.6059126565539882	0.019131842386765043
CHEMBL3827865	CHEMBL3827865	CN(Cc1nc2c(N3CCOCC3)nc(-c3ccc(S(C)(=O)=O)cc3)nc2n1C)c1ncc(C(=O)NO)cn1				0.7527761601620824	0.007391626509006028
CHEMBL3960488	EMD-1204831	Cn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1				0.2557889512014452	0.09623267442210769
CHEMBL3989555	MECLIZINE HYDROCHLORIDE	Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl.O				0.02044797764885505	0.5076112558724508
CHEMBL3989767	CALCITONIN SALMON	CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O	True			0.58304996147387	0.022601427533226928
CHEMBL4214018	CHEMBL4214018	Cn1cc(-c2ccc(=O)n(CCOc3ccnc4cc(OCc5ccc(C(=O)Nc6ccccc6N)cc5)ccc34)n2)cn1				0.6116535258915301	0.0192545203866768
CHEMBL4239972	CHEMBL4239972	Cc1ccc(NC(=O)c2ccc(NC(=O)c3cccnc3)cc2)cc1Nc1nccc(-c2cccnc2)n1				0.6384729991726802	0.01645742723782712
CHEMBL4297314	OXAZOLIDINE	C1COCN1				0.12522287521866673	0.19832033939698587
CHEMBL4538174	ERKi	C[C@@H](NC(=O)Nc1cc2[nH]ncc2c(CO)n1)c1ccccc1				0.2697770330072295	0.08988914696071344
CHEMBL4553284	CHEMBL4553284	COc1ccc(N(C(=O)Nc2c(C)cccc2C)c2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)c(OC)c1				0.5603197803801875	0.022502551439371403
CHEMBL477278	O-(2-FLUOROETHYL)-L-TYROSINE F-18	N[C@@H](Cc1ccc(OCC[18F])cc1)C(=O)O				0.2958804580742662	0.08499360347374549
CHEMBL515854	CHEMBL515854	COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1				0.30242885257547736	0.07825372679937617
CHEMBL559478	SSR180711	O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2				0.0069950495777961865	0.6974792075439373
CHEMBL601895	CHEMBL601895	O=C(Nc1ccc(-c2nc(C3=CCOCC3)c3sccc3n2)cc1)Nc1cccnc1				0.2618144721557227	0.0946251737754165
CHEMBL6437	MIANSERIN	CN1CCN2c3ccccc3Cc3ccccc3C2C1		R3_abraham_2006:197|R4_mente_2005:187|R6_adenot_2004:576|R7_andres_2006:206|R12_garg_2006:112|R14_ghose_2012:151|R21_muehlbacher_2011:100|R23_gupta_2019:151|R25_brito_sanchez_2015:299|R26_chico_2009:270|R28_li_2005:29|R39_shayanfar_2011:116|R40_vilar_2010:149|R41_toropov_2017:181|R42_ciura_2020:26|R44_bujak_2015:40|R46_mendoza_valencia_2017:266|R47_radchenko_2020:167|R49_norinder_2002:139|R50_sobanska_2019:42	BBB+	0.0021354708389918265	0.9436579118097519
CHEMBL685	MEBENDAZOLE	COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1				0.5300477873754417	0.041754118974278207
CHEMBL87647	R-185545	Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(CO)c1Br				0.3529704823431201	0.06264784466483236
CHEMBL9225	MESO-HEXESTROL	CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1				0.3603713903874618	0.06663192547580614
CHEMBL95681	BUTYROLACTONE	O=C1CCCO1				0.08189352168828776	0.26176081614829333
CHEMBL105	MITOMYCIN	CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12		R6_adenot_2004:49|R23_gupta_2019:755	BBB-	0.7265551640111224	0.010102758092860936
CHEMBL1089224	CHEMBL1089224	CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1				0.31648263242186375	0.0750343101603175
CHEMBL1090143	CHEMBL1090143	O=C(Nc1cccc(-c2ncnc3sc(-c4ccncc4)cc23)c1)c1cccc(C(F)(F)F)c1				0.3480835900284165	0.06338352052740374
CHEMBL1200323	LABETALOL HYDROCHLORIDE	CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl				0.7067720591866233	0.011664017865764553
CHEMBL1200616	CHLOROTHIAZIDE SODIUM	NS(=O)(=O)c1cc2c(cc1Cl)N=C[N-]S2(=O)=O.[Na+]				0.6447512861424606	0.01648592001860258
CHEMBL1200751	MERCAPTOPURINE	O.S=c1[nH]cnc2nc[nH]c12				0.1772087207248053	0.16464154774837236
CHEMBL1201147	OCTOCRYLENE	CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1		R23_gupta_2019:1080	BBB-	0.6654787893934929	0.01663984826113118
CHEMBL1230658	CHEMBL1230658	CCCCCNC(=O)[C@H](Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c2ccccc12)NC(C)=O				0.7889204975022073	0.005035063979476373
CHEMBL1232944	CHEMBL1232944	C=CC(=O)Nc1ccc2c(Nc3cc[nH]n3)nc(-c3ccccc3)nc2c1				0.39219894770550734	0.05199223006043467
CHEMBL1234089	CHEMBL1234089	N=C(N)NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1				0.7265628929215661	0.00847637891939686
CHEMBL1235429	13-Acetylphorbol	CC(=O)O[C@@]12[C@H](O)[C@@H](C)[C@@]3(O)[C@@H](C=C(CO)C[C@]4(O)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C				0.32788353206540466	0.07240487572206719
CHEMBL1235735	CHEMBL1235735	O=C(CC1(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CCOCC1)NO				0.29994861033426534	0.07720079408512841
CHEMBL1272140	CHEMBL1272140	CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1				0.40167435505003046	0.05062682950298586
CHEMBL1332617	CHEMBL1332617	N#Cc1ccccc1CSc1nc2cc(Br)c[nH]c-2n1				0.1388995857658883	0.1832491123004609
CHEMBL1357815	CHEMBL1357815	Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3cc(Br)ccc3F)c3ccccc23)no1				0.40939209095649326	0.048885566139620695
CHEMBL1446118	CHEMBL1446118	Cc1ccc(N2CCN(S(=O)(=O)N3CCCCC3)CC2)c(C)c1				0.02781189409829956	0.4479742341700369
CHEMBL1472830	SULPROSTONE	CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1				0.5888447899528824	0.022237973713273858
CHEMBL1472989	BISOPROLOL FUMARATE	CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O				0.6242010569239467	0.016446792201525267
CHEMBL1585091	CHEMBL1585091	COC(=O)c1ccc(-n2c(C)cc(C(=O)CSc3ccc(NC(C)=O)cc3)c2C)cc1				0.31126259222679803	0.07550384189608064
